Spawning wandering bot! Bot: 73736, WP: WP 2659 'ArklonRuins1', 3 link(s), Map 530, Zone 3523 (Netherstorm), Area 3723 (Arklon Ruins), minLvl 67, maxLvl 70 (X: 2762.3 Y: 3144.5 Z: 150.2 O: 1.66), flags: 0x00000001, name: ArklonRuins1
WanderNodeReached! Bot: 73769, WP: 2172, pos: X: -7432.96 Y: -3165.88 Z: 11.6864 O: 0.195781, zone: 440, map: 1, level: 50, name: Elara, class: 4, race: 10, gender: 1
WanderNodeReached! Bot: 73845, WP: 548, pos: X: -5661.62 Y: 365.277 Z: 393.273 O: 4.27146, zone: 1, map: 0, level: 7, name: Beldruk, class: 2, race: 3, gender: 0
WanderNodeReached! Bot: 73833, WP: 2968, pos: X: 5201.68 Y: 624.53 Z: 197.267 O: 2.59, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73804, WP: 2052, pos: X: -4969.52 Y: -1717.69 Z: -61.5448 O: 1.6491, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73822, WP: 1055, pos: X: 2438.14 Y: -533.1 Z: 114.408 O: 0.47461, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73740, WP: 403, pos: X: -150.233 Y: -4250.21 Z: 120.905 O: 4.17653, zone: 47, map: 0, level: 43, name: Kariel, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73820, WP: 1197, pos: X: 7409.39 Y: -2177.56 Z: 520.828 O: 3.84148, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73839, WP: 3020, pos: X: 7612.44 Y: -1243.65 Z: 931.564 O: 0.94, zone: 67, map: 571, level: 79, name: Datura, class: 6, race: 10, gender: 1
WanderNodeReached! Bot: 73841, WP: 677, pos: X: -9637.8 Y: -2714.53 Z: 59.086 O: 4.98097, zone: 44, map: 0, level: 22, name: Lanka, class: 3, race: 6, gender: 0
WanderNodeReached! Bot: 73747, WP: 2759, pos: X: 5503.06 Y: 5662.01 Z: -96.1566 O: 0.42, zone: 3711, map: 571, level: 78, name: Erion, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73743, WP: 858, pos: X: -11362.1 Y: -380.82 Z: 64.906 O: 0.170793, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73840, WP: 2535, pos: X: -772.102 Y: 6015.89 Z: 21.8149 O: 1.91049, zone: 3521, map: 530, level: 63, name: Nerisen, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73837, WP: 315, pos: X: 195.05 Y: 1260.91 Z: 72.8385 O: 2.47778, zone: 130, map: 0, level: 14, name: Gennia, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73852, WP: 3235, pos: X: 2402.63 Y: -5105.34 Z: 268.997 O: 1.3, zone: 495, map: 571, level: 72, name: Shanda, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73778, WP: 2985, pos: X: 5752.16 Y: -83.9 Z: 182.542 O: 0.45, zone: 2817, map: 571, level: 79, name: Branstock, class: 5, race: 3, gender: 0
WanderNodeReached! Bot: 73804, WP: 2053, pos: X: -5061.47 Y: -1763.65 Z: -66.1336 O: 0.36653, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73835, WP: 3236, pos: X: 2339.58 Y: -4926.54 Z: 249.922 O: 2.91, zone: 495, map: 571, level: 72, name: Illyrie, class: 6, race: 4, gender: 0
WanderNodeReached! Bot: 73816, WP: 2983, pos: X: 5835.79 Y: 406.11 Z: 192.803 O: 1.75, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73836, WP: 2599, pos: X: -1089.15 Y: 2601.63 Z: 31.0914 O: 2.21939, zone: 3483, map: 530, level: 60, name: Rwag, class: 4, race: 2, gender: 0
WanderNodeReached! Bot: 73822, WP: 1057, pos: X: 2496.08 Y: -368.618 Z: 107.608 O: 4.35054, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73855, WP: 2157, pos: X: -7326.32 Y: -4666.64 Z: 8.78053 O: 0.194235, zone: 440, map: 1, level: 40, name: Oninath, class: 3, race: 10, gender: 0
WanderNodeReached! Bot: 73756, WP: 158, pos: X: 3362.22 Y: 1010.16 Z: 3.59814 O: 2.49558, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73833, WP: 2967, pos: X: 5502.47 Y: 528.96 Z: 161.187 O: 0.98, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73825, WP: 158, pos: X: 3362.22 Y: 1010.16 Z: 3.59814 O: 2.49558, zone: 331, map: 1, level: 21, name: Hannovia, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73852, WP: 3234, pos: X: 2480.26 Y: -5221.35 Z: 282.18 O: 1.44, zone: 495, map: 571, level: 72, name: Shanda, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73743, WP: 859, pos: X: -11397.1 Y: -284.376 Z: 58.168 O: 3.29667, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73846, WP: 2995, pos: X: 5685.98 Y: 175.7 Z: 165.437 O: 0.27, zone: 2817, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73804, WP: 2054, pos: X: -5173.45 Y: -1717.17 Z: -61.8319 O: 6.25112, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73814, WP: 2628, pos: X: 2932.61 Y: 4760.04 Z: 284.317 O: 3.11, zone: 3522, map: 530, level: 68, name: Tai'jin, class: 5, race: 8, gender: 1
WanderNodeReached! Bot: 73844, WP: 1036, pos: X: 3801.56 Y: 849.009 Z: 0.512394 O: 2.44601, zone: 331, map: 1, level: 25, name: Ur'kyo, class: 5, race: 8, gender: 0
WanderNodeReached! Bot: 73748, WP: 13, pos: X: -8900.51 Y: -116.199 Z: 81.8503 O: 0.369434, zone: 12, map: 0, level: 9, name: Kyra, class: 1, race: 4, gender: 1
WanderNodeReached! Bot: 73766, WP: 50, pos: X: -4917.35 Y: -1375.5 Z: -52.4887 O: 3.05417, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73821, WP: 1157, pos: X: 4140.08 Y: -676.318 Z: 285.66 O: 5.41565, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73838, WP: 2530, pos: X: 71.44 Y: 7217.18 Z: 22.2496 O: 0.32, zone: 3521, map: 530, level: 62, name: Evencane, class: 1, race: 1, gender: 0
WanderNodeReached! Bot: 73764, WP: 3274, pos: X: 1938.51 Y: -4203.05 Z: 212.033 O: 1.33812, zone: 495, map: 571, level: 72, name: Javad, class: 7, race: 11, gender: 0
WanderNodeReached! Bot: 73774, WP: 913, pos: X: -12127.6 Y: -649.027 Z: 14.8846 O: 2.30225, zone: 33, map: 0, level: 38, name: Jannok, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73828, WP: 1137, pos: X: 5829.53 Y: -657.626 Z: 373.408 O: 2.93956, zone: 361, map: 1, level: 55, name: Narinth, class: 8, race: 10, gender: 1
WanderNodeReached! Bot: 73778, WP: 2995, pos: X: 5685.98 Y: 175.7 Z: 165.437 O: 0.27, zone: 2817, map: 571, level: 79, name: Branstock, class: 5, race: 3, gender: 0
WanderNodeReached! Bot: 73754, WP: 876, pos: X: -12343.8 Y: -971.376 Z: 12.6668 O: 4.01473, zone: 33, map: 0, level: 38, name: Bilban, class: 1, race: 7, gender: 0
WanderNodeReached! Bot: 73833, WP: 2969, pos: X: 5412.6 Y: 643.65 Z: 182.972 O: 0.28, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73798, WP: 680, pos: X: -9611 Y: -3315.1 Z: 49.8403 O: 2.09716, zone: 44, map: 0, level: 24, name: Wilhelm, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73755, WP: 2946, pos: X: 4431.44 Y: -1491.98 Z: 159.463 O: 2.75, zone: 65, map: 571, level: 74, name: Granis, class: 1, race: 3, gender: 0
WanderNodeReached! Bot: 73807, WP: 666, pos: X: -9312.11 Y: -1873.26 Z: 82.1439 O: 5.08747, zone: 44, map: 0, level: 24, name: Einris, class: 3, race: 3, gender: 1
WanderNodeReached! Bot: 73743, WP: 860, pos: X: -11314.2 Y: -182.813 Z: 75.1352 O: 3.66777, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73790, WP: 2558, pos: X: -138.89 Y: 4776 Z: 29.3208 O: 0.19, zone: 3483, map: 530, level: 62, name: Tullas, class: 2, race: 11, gender: 1
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73762, WP: 1877, pos: X: -2671.59 Y: -3675.6 Z: 30.8793 O: 2.00782, zone: 15, map: 1, level: 36, name: Jol, class: 2, race: 11, gender: 1
WanderNodeReached! Bot: 73788, WP: 2627, pos: X: 2838.57 Y: 5103.52 Z: 265.299 O: 0.94, zone: 3522, map: 530, level: 68, name: Osselan, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73832, WP: 3296, pos: X: 1763.02 Y: -4460.71 Z: 176.157 O: 1.21, zone: 495, map: 571, level: 72, name: Jannos, class: 11, race: 6, gender: 0
WanderNodeReached! Bot: 73839, WP: 3019, pos: X: 7721.33 Y: -998.9 Z: 924.05 O: 1.87, zone: 67, map: 571, level: 79, name: Datura, class: 6, race: 10, gender: 1
WanderNodeReached! Bot: 73824, WP: 630, pos: X: -7993.75 Y: -1138.96 Z: 163.063 O: 0.128021, zone: 25, map: 0, level: 50, name: Ithelis, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73749, WP: 966, pos: X: -13908.6 Y: 676.67 Z: 10.062 O: 5.32409, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73769, WP: 2174, pos: X: -7689.14 Y: -2835.54 Z: 14.0247 O: 3.79487, zone: 440, map: 1, level: 50, name: Elara, class: 4, race: 10, gender: 1
WanderNodeReached! Bot: 73759, WP: 393, pos: X: -160.179 Y: -2955.33 Z: 115.771 O: 1.96371, zone: 47, map: 0, level: 42, name: Grif, class: 3, race: 3, gender: 0
WanderNodeReached! Bot: 73820, WP: 1201, pos: X: 7441.03 Y: -2497.31 Z: 462.16 O: 0.100638, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73833, WP: 2970, pos: X: 5466.54 Y: 839.27 Z: 173.213 O: 1.92, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73798, WP: 679, pos: X: -9751.37 Y: -3185.18 Z: 58.6098 O: 5.63735, zone: 44, map: 0, level: 24, name: Wilhelm, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73789, WP: 16, pos: X: -9153.77 Y: 364.057 Z: 90.151 O: 5.16709, zone: 12, map: 0, level: 5, name: Golhine, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73743, WP: 859, pos: X: -11397.1 Y: -284.376 Z: 58.168 O: 3.29667, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73797, WP: 102, pos: X: -2695.87 Y: -3011.4 Z: 41.8804 O: 2.01726, zone: 15, map: 1, level: 42, name: Miles, class: 5, race: 5, gender: 0
WanderNodeReached! Bot: 73779, WP: 3007, pos: X: 6298.33 Y: -736.75 Z: 424.8 O: 0.36, zone: 67, map: 571, level: 80, name: Jocaste, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73804, WP: 2049, pos: X: -5165.39 Y: -1577.56 Z: -54.4123 O: 0.343386, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73750, WP: 902, pos: X: -11851.9 Y: 59.3022 Z: 14.9918 O: 6.25524, zone: 33, map: 0, level: 37, name: Lariia, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73748, WP: 70, pos: X: -8691.38 Y: -113.152 Z: 89.0911 O: 5.86134, zone: 12, map: 0, level: 9, name: Kyra, class: 1, race: 4, gender: 1
WanderNodeReached! Bot: 73826, WP: 897, pos: X: -12154.2 Y: 871.091 Z: 18.6648 O: 5.996, zone: 33, map: 0, level: 36, name: Ulfir, class: 3, race: 3, gender: 0
WanderNodeReached! Bot: 73822, WP: 1058, pos: X: 2723.63 Y: -97.6203 Z: 94.1398 O: 0.260605, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73743, WP: 861, pos: X: -11511.9 Y: -302.586 Z: 38.7991 O: 0.353382, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73833, WP: 2971, pos: X: 5294.59 Y: 901.71 Z: 196.472 O: 2.17, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73768, WP: 2593, pos: X: -1378.25 Y: 2927.97 Z: -17.4974 O: 1.08918, zone: 3483, map: 530, level: 60, name: Kartosh, class: 9, race: 2, gender: 0
WanderNodeReached! Bot: 73808, WP: 2555, pos: X: -615.22 Y: 5706.08 Z: 18.11 O: 1.75, zone: 3521, map: 530, level: 63, name: Mathrengyl, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73778, WP: 2984, pos: X: 5848.18 Y: 164.42 Z: 185.152 O: 2.52, zone: 2817, map: 571, level: 79, name: Branstock, class: 5, race: 3, gender: 0
WanderNodeReached! Bot: 73807, WP: 10, pos: X: -9235.12 Y: -2145.54 Z: 71.2118 O: 5.71383, zone: 44, map: 0, level: 24, name: Einris, class: 3, race: 3, gender: 1
WanderNodeReached! Bot: 73851, WP: 2965, pos: X: 5469.63 Y: 40.61 Z: 149.503 O: 0.85, zone: 2817, map: 571, level: 79, name: Alamma, class: 9, race: 10, gender: 0
WanderNodeReached! Bot: 73749, WP: 941, pos: X: -13705.9 Y: 620.54 Z: 10.1428 O: 3.17013, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73783, WP: 3054, pos: X: 5158.95 Y: -2038.83 Z: 248.521 O: 1.36, zone: 66, map: 571, level: 76, name: Kal, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73756, WP: 1036, pos: X: 3801.56 Y: 849.009 Z: 0.512394 O: 2.44601, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73821, WP: 1149, pos: X: 3926.58 Y: -911.03 Z: 268.956 O: 1.31568, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73766, WP: 2034, pos: X: -4941.04 Y: -1267.72 Z: -48.1862 O: 1.88182, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73822, WP: 1044, pos: X: 2868.2 Y: -73.4622 Z: 101.175 O: 1.57029, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73816, WP: 2980, pos: X: 5754.99 Y: 631.86 Z: 160.711 O: 3.21, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73833, WP: 2970, pos: X: 5466.54 Y: 839.27 Z: 173.213 O: 1.92, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73746, WP: 717, pos: X: -9747.07 Y: 741.601 Z: 25.5888 O: 4.55914, zone: 12, map: 0, level: 10, name: Baatun, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73744, WP: 1265, pos: X: 5076.75 Y: -4593.36 Z: 846.071 O: 5.72001, zone: 618, map: 1, level: 59, name: Mirket, class: 9, race: 2, gender: 1
WanderNodeReached! Bot: 73787, WP: 3311, pos: X: 498.53 Y: -5576.34 Z: 282.9 O: 2.95, zone: 495, map: 571, level: 70, name: Un'Thuwa, class: 8, race: 8, gender: 0
WanderNodeReached! Bot: 73849, WP: 245, pos: X: 2076.2 Y: -2853.69 Z: 86.3382 O: 0.879086, zone: 139, map: 0, level: 55, name: Torm, class: 1, race: 6, gender: 0
WanderNodeReached! Bot: 73806, WP: 3132, pos: X: 4080.41 Y: -4133.4 Z: 212.08 O: 2.53, zone: 394, map: 571, level: 75, name: Fallat, class: 5, race: 11, gender: 0
WanderNodeReached! Bot: 73743, WP: 862, pos: X: -11616 Y: -50.0157 Z: 10.9808 O: 4.49439, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73844, WP: 1037, pos: X: 3530.82 Y: 1106.94 Z: 3.51583 O: 5.37358, zone: 331, map: 1, level: 25, name: Ur'kyo, class: 5, race: 8, gender: 0
WanderNodeReached! Bot: 73795, WP: 3007, pos: X: 6298.33 Y: -736.75 Z: 424.8 O: 0.36, zone: 67, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
WanderNodeReached! Bot: 73779, WP: 3010, pos: X: 6325.82 Y: -1055.84 Z: 414.748 O: 2.2, zone: 67, map: 571, level: 80, name: Jocaste, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73834, WP: 2488, pos: X: -3890.05 Y: 1769.34 Z: 96.7301 O: 2.28, zone: 3520, map: 530, level: 70, name: Zaldimar, class: 8, race: 1, gender: 0
WanderNodeReached! Bot: 73773, WP: 1053, pos: X: 2954.96 Y: -1048.68 Z: 199.248 O: 4.53484, zone: 331, map: 1, level: 21, name: Fahrad, class: 4, race: 1, gender: 0
WanderNodeReached! Bot: 73766, WP: 2032, pos: X: -4838.39 Y: -1191.4 Z: -49.615 O: 2.08829, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73820, WP: 1197, pos: X: 7409.39 Y: -2177.56 Z: 520.828 O: 3.84148, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73807, WP: 665, pos: X: -9287.68 Y: -2284.47 Z: 67.5435 O: 5.81789, zone: 44, map: 0, level: 24, name: Einris, class: 3, race: 3, gender: 1
WanderNodeReached! Bot: 73744, WP: 1264, pos: X: 5184.44 Y: -4704.74 Z: 823.397 O: 6.16966, zone: 618, map: 1, level: 59, name: Mirket, class: 9, race: 2, gender: 1
WanderNodeReached! Bot: 73756, WP: 1035, pos: X: 3657.05 Y: 656.795 Z: 4.96206 O: 0.51393, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73832, WP: 3274, pos: X: 1938.62 Y: -4211.33 Z: 210.683 O: 1.97, zone: 495, map: 571, level: 72, name: Jannos, class: 11, race: 6, gender: 0
WanderNodeReached! Bot: 73839, WP: 3017, pos: X: 7457.75 Y: -846.69 Z: 916.265 O: 3.30521, zone: 67, map: 571, level: 79, name: Datura, class: 6, race: 10, gender: 1
WanderNodeReached! Bot: 73802, WP: 2753, pos: X: 5394.84 Y: 5865.1 Z: -66.1459 O: 3.12, zone: 3711, map: 571, level: 78, name: Swart, class: 7, race: 2, gender: 0
WanderNodeReached! Bot: 73784, WP: 1928, pos: X: -3897.58 Y: 1649.73 Z: 117.695 O: 1.59478, zone: 357, map: 1, level: 43, name: Ahonan, class: 1, race: 11, gender: 0
WanderNodeReached! Bot: 73766, WP: 2033, pos: X: -4768.1 Y: -1216.56 Z: -52.8075 O: 3.08574, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73841, WP: 691, pos: X: -9447.27 Y: -2870.1 Z: 79.0472 O: 4.02614, zone: 44, map: 0, level: 22, name: Lanka, class: 3, race: 6, gender: 0
WanderNodeReached! Bot: 73776, WP: 1120, pos: X: 3695.57 Y: -1152.51 Z: 206.857 O: 3.95326, zone: 361, map: 1, level: 48, name: Tannaria, class: 4, race: 10, gender: 1
WanderNodeReached! Bot: 73771, WP: 1536, pos: X: -1088.78 Y: -2943.42 Z: 93.1864 O: 0.309157, zone: 17, map: 1, level: 18, name: Tony, class: 4, race: 1, gender: 0
WanderNodeReached! Bot: 73850, WP: 2911, pos: X: 4450.96 Y: 1183.17 Z: 140.676 O: 1.64, zone: 65, map: 571, level: 74, name: Hogral, class: 4, race: 3, gender: 0
WanderNodeReached! Bot: 73760, WP: 2477, pos: X: -3181.06 Y: 2697.61 Z: 66.9596 O: 1.36, zone: 3520, map: 530, level: 70, name: Anetta, class: 5, race: 1, gender: 1
WanderNodeReached! Bot: 73821, WP: 1124, pos: X: 3917.77 Y: -1102.56 Z: 251.195 O: 4.86854, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73804, WP: 2050, pos: X: -5295.65 Y: -1509.76 Z: -56.4135 O: 0.573119, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73844, WP: 158, pos: X: 3362.22 Y: 1010.16 Z: 3.59814 O: 2.49558, zone: 331, map: 1, level: 25, name: Ur'kyo, class: 5, race: 8, gender: 0
WanderNodeReached! Bot: 73747, WP: 2754, pos: X: 5320.96 Y: 5574.92 Z: -97.4249 O: 3.49, zone: 3711, map: 571, level: 78, name: Erion, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73818, WP: 506, pos: X: -5617.55 Y: -3680.57 Z: 313.911 O: 2.11697, zone: 38, map: 0, level: 16, name: Jandria, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73770, WP: 2757, pos: X: 6064.69 Y: 5506.02 Z: -74.8693 O: 2.26, zone: 3711, map: 571, level: 78, name: Tana, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73855, WP: 2156, pos: X: -7130.54 Y: -4833.21 Z: 1.60843 O: 0.531342, zone: 440, map: 1, level: 40, name: Oninath, class: 3, race: 10, gender: 0
WanderNodeReached! Bot: 73835, WP: 3282, pos: X: 2179.47 Y: -4706.98 Z: 217.625 O: 1.39, zone: 495, map: 571, level: 72, name: Illyrie, class: 6, race: 4, gender: 0
WanderNodeReached! Bot: 73744, WP: 1263, pos: X: 5329.29 Y: -4753.88 Z: 815.469 O: 6.28158, zone: 618, map: 1, level: 59, name: Mirket, class: 9, race: 2, gender: 1
WanderNodeReached! Bot: 73852, WP: 3233, pos: X: 2433.95 Y: -5393.41 Z: 273.989 O: 3.14, zone: 495, map: 571, level: 72, name: Shanda, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73848, WP: 918, pos: X: -12776.9 Y: -784.489 Z: 63.0377 O: 0.421265, zone: 33, map: 0, level: 43, name: Mardant, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73833, WP: 2979, pos: X: 5589.7 Y: 798.83 Z: 160.582 O: 0.53, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73748, WP: 73, pos: X: -9067.35 Y: -333.965 Z: 73.4519 O: 1.09469, zone: 12, map: 0, level: 9, name: Kyra, class: 1, race: 4, gender: 1
WanderNodeReached! Bot: 73807, WP: 672, pos: X: -9503.49 Y: -2289.12 Z: 74.7211 O: 1.13183, zone: 44, map: 0, level: 24, name: Einris, class: 3, race: 3, gender: 1
WanderNodeReached! Bot: 73739, WP: 2455, pos: X: -2082.79 Y: 5003.78 Z: 12.1964 O: 1.78, zone: 3519, map: 530, level: 65, name: Valustraa, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73793, WP: 506, pos: X: -5617.55 Y: -3680.57 Z: 313.911 O: 4.84312, zone: 38, map: 0, level: 12, name: Astarii, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73838, WP: 2527, pos: X: 112.19 Y: 7648.4 Z: 21.4377 O: 1.33, zone: 3521, map: 530, level: 62, name: Evencane, class: 1, race: 1, gender: 0
WanderNodeReached! Bot: 73791, WP: 2628, pos: X: 2932.61 Y: 4760.04 Z: 284.317 O: 3.11, zone: 3522, map: 530, level: 67, name: Garridel, class: 8, race: 10, gender: 1
WanderNodeReached! Bot: 73743, WP: 881, pos: X: -11518.9 Y: 255.102 Z: 25.13 O: 4.23669, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73850, WP: 2913, pos: X: 4638.44 Y: 996.08 Z: 114.611 O: 1.8, zone: 65, map: 571, level: 74, name: Hogral, class: 4, race: 3, gender: 0
WanderNodeReached! Bot: 73851, WP: 2993, pos: X: 5455.91 Y: -205.23 Z: 165.007 O: 2.02, zone: 2817, map: 571, level: 79, name: Alamma, class: 9, race: 10, gender: 0
WanderNodeReached! Bot: 73816, WP: 2975, pos: X: 5814.28 Y: 886.421 Z: 160.804 O: 1.53417, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73795, WP: 3005, pos: X: 6115.75 Y: -573.4 Z: 383.244 O: 0.47, zone: 67, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
